floats,ints,numbers,strings
537.10619,849,727904,zCGZO
545.49285,266,615.55794,2rCCh
646297.96793,142,403.95886,5s7Vi
989577.68462,970,212383,hNcie
318.20943,810,18889,lWR02
671528.222,740348,755812.48302,OGNpj
266.75792,517,693,aLLsk
601712.53344,361,431281,K2mY2
121696.20334,191868,802640.85933,NE54B
237.38772,11,208.94515,mp5v4
925.91197,996,413176,PonVb
704057.77825,580993,930041,JBtju
678810.62214,210,892219.2328,nDMdC
984.99308,271674,433.21951,vJVLo
99271.51633,286306,88,NN2F4
62.06864,647,908.61506,VexSp
931367.62797,365396,843351.19361,YcwpL
361.70875,815414,246.90935,jl8nL
18322.38027,555,888.01286,SU9Ov
436591.25269,912187,904,oUocx
237.73437,827,417,Kw2B7
983767.98136,249,302,WMk0M
561.20918,664,444600.18155,JM79X
224216.4156,635299,252.96656,HoIXa
608624.37987,358687,990581.62866,qsBjU
80310.41889,187724,80.12914,VnCKK
948.23037,164238,743135.23008,ZgSdw
385.51236,756719,730,wJTRG
34.6839,588,207.0763,0T2GX
897484.70019,687898,750,tlYV5
135568.28814,467,624589,lN7aW
976.808,228,207.43432,fNnmg
191.13004,395,605869.6158,82O3o
133423.44148,91364,431163,2yeVi
259135.90724,284063,476.61759,U7QlI
266.32523,408,640785,9iKqO
728116.69727,296300,982089.36443,5eSqf
354.17288,719,456425,HpgBO
252.46536,477,786634,Bb2Gj
890.27781,829,582172,1PKiS
187536.561,746,182,55SUS
18401.40468,160208,60,mitZX
944.75717,760,739,z3Ct2
390.30389,446404,8059,cJsZW
774509.52414,556729,749642,8J6hP
795053.4723,790,916,4vPvG
805.65824,82,970198,TC4uO
390.08311,903,730283.8572,sy8hA
487.83749,901,402297,wGfyJ
339.32403,641674,250.26624,MlIF6
99309.61412,911,788464,v4Qcj
702.27245,780702,837.65328,V8rH6
320296.017,163,966058.37125,NGx0c
724616.03038,489,480.85917,jp1lh
728832.67967,105496,35383.03931,cOlQd
349.50669,308,358.01053,F68Fj
318.83907,892249,846256,PU1SE
29.08487,473662,400,iVxN4
637.65564,664774,213847.0985,ganfg
301.3468,665617,277436.25606,zmob1
253510.21909,494,533,t7aCl
809.03163,95035,418290.81308,bscyx
83594.11316,90732,173,NMHyx
803.20018,314,261,9ZssO
55.55351,998628,852,AtcVm
996713.54305,136866,770915.26942,8DKdu
163.69293,977,287540.4561,dTjpw
785958.37894,14,662107.60824,Qruty
688.3381,633,125439.16212,eT5EF
190240.19677,17,391307.75186,s4ybw
39578.13292,494,332,Y9ERP
87.81554,844874,608307,FbM0o
801.51313,927467,682,cO2TU
511.88036,608664,819,ajeB7
717.45234,499,335878,pCZCT
24965.47263,968692,869279,pQCIE
263955.53013,474102,354.59862,wTaUG
348608.57873,274308,798573,Ou6b2
49998.41162,688536,98775,RPFsi
45.27951,963,356,5QDGt
13.15566,233,609076,fYjyO
847162.46451,281174,505296.47035,2L53g
522468.77831,977068,140,f1HWu
801101.562,154919,674765,3jjGZ
761.67279,26772,109.67737,QOa6P
27220.68032,737524,132.18341,9i34w
223021.542,937,516,HYslk
895896.35866,956333,228754.11778,j0u3o
732335.16479,147964,279,l2ZCm
577778.23492,756,465.80812,mCExQ
456476.35442,58068,38,27sdF
971.12952,302,578291,4WM7l
937.30649,711813,564903.91088,e75l6
841.55657,916953,282469.2367,1M7MB
791799.54964,178110,592148.11922,wRBO4
692025.0013,322,487,0HgWE
615480.81422,366202,75810.79472,3u6c4
682.30936,694915,921959.58003,XrQmY
781642.49201,905286,656893.75782,FE79j
967833.81131,823253,904011.8758,AnreH
707.31022,281,861.27131,kGgpT
518.47448,913,271,cj3ej
15431.63952,558285,172,EypQP
935.40503,798,184543,8xJ92
853.49326,717,439.89167,bbw8B
763.83135,658,408530.81559,ePi0X
744121.91954,380992,175,fjplb
713.40641,642651,195414,yk4lR
164501.73856,193292,182.71155,vmecp
967239.90654,206628,257.52442,aEAZG
818.68936,702,551,83ntz
488615.00898,389,381453.9719,lu2nv
273086.13805,405678,358,4QhAb
974497.62586,94235,981,lx4gp
222211.95096,495,734661,DP3qw
694.24958,346988,215012,MxKJV
517.35591,402,808487.63512,4Plcy
334.43904,715641,470.03366,sFeez
546711.36668,601,469.42655,PKQQV
121347.33758,217,846747.38323,7w1UA
774.97282,256237,475,1rMCp
647.5234,906314,934,SMQVF
82244.10062,739,261,yDTUL
523549.08189,936095,245023,5fifJ
353616.63664,987,470.16533,yibdW
60490.79999,136506,662886.72089,S6xr8
293661.26856,797,109,rXbvO
56194.89315,467,155004,N7G7q
879895.67524,157,199,L5NoJ
200249.54226,232841,664601,nQgjt
846.33723,267,421.21856,RftKT
998.68512,185,301009,9zP8m
712580.87461,906,879503,KqHbT
324.78145,490,362121.38697,IR6Hz
885.62993,8346,178.41079,gz50x
817336.19018,196,711,5otA5
215332.81321,363,232.15451,3ddX1
27.71804,467595,911,Vq0LN
713242.04359,261871,845171.73975,gD5Eh
266.0132,745,243,2R8ov
